ID,TARGET
3250,0.065819144
3252,0.22054204
3253,0.1797871
3254,0.065819144
3255,0.065819144
3257,0.5653535
3260,0.35027468
3264,0.7777808
3266,0.0018830452
3267,0.5668518
3268,0.4629445
3270,0.065819144
3271,0.30894285
3274,0.5653535
3275,0.065819144
3276,0.35027468
3278,0.5653535
3282,0.065819144
3284,0.10575296
3287,0.1797871
3288,0.1797871
3289,0.34125087
3291,0.8208899
3292,0.48785493
3293,0.1696542
3294,0.1696542
3296,0.30096194
3298,0.065557525
3302,0.1797871
3303,0.52499497
3304,0.30096194
3306,0.30096194
3307,0.8097274
3309,0.30096194
3310,0.7435242
3311,0.1162442
3312,0.30894285
3315,0.11515154
3316,0.37569386
3320,0.8208899
3322,0.50070506
3324,0.44241607
3325,0.35027468
3326,0.08325627
3329,0.8208899
3331,0.5153735
3332,0.30894285
3334,0.065819144
3336,0.1696542
3337,0.30096194
3339,0.8208899
3340,0.7977112
3341,0.5653535
3345,0.50405306
3348,0.5212008
3350,0.8208899
3352,0.8208899
3354,0.30096194
3355,0.30894285
3356,0.1797871
3357,0.065819144
3360,0.065819144
3361,0.065819144
3362,0.05531996
3363,0.30096194
3364,0.5176903
3365,0.4883493
3366,0.013519234
3367,0.065819144
3372,0.4867729
3374,0.43292356
3375,0.080865555
3376,0.44241607
3377,0.44241607
3378,0.19094537
3380,0.5904399
3381,0.35027468
3382,0.79467785
3385,0.35027468
3386,0.1696542
3389,0.30096194
3390,0.3929633
3391,0.77441293
3393,0.1797871
3394,0.065819144
3401,0.35027468
3403,0.065819144
3404,0.5153735
3406,0.30894285
3407,0.5653535
3410,0.013519234
3411,0.43292356
3414,0.065819144
3416,0.1696542
3418,0.065819144
3419,0.065819144
3421,0.7803651
3422,0.26080543
3423,0.065819144
3424,0.8097274
3426,0.8208899
3427,0.43292356
3429,0.44241607
3431,0.065819144
3433,0.04957279
3435,0.065819144
3436,0.30096194
3437,0.80705684
3438,0.1696542
3442,0.8208899
3444,0.79011476
3447,0.30096194
3450,0.14084184
3451,0.065819144
3454,0.11212955
3455,0.065819144
3456,0.065819144
3459,0.1797871
3460,0.2729849
3461,0.43292356
3463,0.3031631
3465,0.47770992
3468,0.30894285
3469,0.44151014
3470,0.1797871
3472,0.7977112
3473,0.35027468
3475,0.065819144
3476,0.1696542
3478,0.07307879
3479,0.5653535
3481,0.7977112
3483,0.5653535
3484,0.065819144
3485,0.7352715
3488,0.34125087
3489,0.5653535
3490,0.065819144
3494,0.065819144
3498,0.46961018
3501,0.7977112
3503,0.30096194
3506,0.1696542
3507,0.36938918
3509,0.81544876
3510,0.4083686
3511,0.5426799
3512,0.47770992
3514,0.06361366
3517,0.73029524
3519,0.22054204
3521,0.065819144
3522,0.30096194
3524,0.43292356
3526,0.46961018
3527,0.44241607
3529,0.08901324
3534,0.30096194
3536,0.065819144
3539,0.47770992
3540,0.43292356
3541,0.44241607
3542,0.30894285
3543,0.79467785
3544,0.82847285
3545,0.6853753
3547,0.065819144
3548,0.5617517
3549,0.8208899
3553,0.017551811
3555,0.1797871
3556,0.81872666
3557,0.065819144
3558,0.1797871
3564,0.065819144
3565,0.024679348
3566,0.47770992
3568,0.14674634
3569,0.5617517
3571,0.065557525
3574,0.2878553
3576,0.065819144
3579,0.49710163
3582,0.34125087
3583,0.8208899
3585,0.30096194
3586,0.065819144
3588,0.013519234
3589,0.1696542
3590,0.47664648
3591,0.5653535
3593,0.35027468
3594,0.30096194
3596,0.47770992
3597,0.1797871
3598,0.065819144
3600,0.3147896
3601,0.41928986
3602,0.65604806
3603,0.1797871
3606,0.5653535
3610,0.065819144
3611,0.4065292
3612,0.8208899
3614,0.1797871
3617,0.065819144
3618,0.5653535
3619,0.5653535
3621,0.5153735
3622,0.34125087
3624,0.065819144
3627,0.065819144
3628,0.06828585
3634,0.8208899
3637,0.30417094
3638,0.6215031
3643,0.80705684
3644,0.54614604
3646,0.8208899
3648,0.30096194
3651,0.2564982
3652,0.44241607
3654,0.34849533
3656,0.44241607
3658,0.8208899
3659,0.30096194
3661,0.2883898
3663,0.047781866
3664,0.5617517
3665,0.17915936
3668,0.13164522
3669,0.62390596
3670,0.1696542
3671,0.8208899
3673,0.19094537
3674,0.065819144
3676,0.30096194
3678,0.44241607
3679,0.1696542
3683,0.065819144
3684,0.59264034
3685,0.30894285
3687,0.35027468
3693,0.47770992
3696,0.30894285
3698,0.47770992
3700,0.065819144
3702,0.1696542
3706,0.34125087
3707,0.44241607
3716,0.30096194
3720,0.57501787
3721,0.30894285
3723,0.41928986
3725,0.5154149
3726,0.79467785
3734,0.1696542
3735,0.59000117
3736,0.30096194
3737,0.30096194
3739,0.065819144
3740,0.35027468
3743,0.8208899
3746,0.49710163
3749,0.30894285
3754,0.1797871
3756,0.065819144
3757,0.5653535
3759,0.35027468
3762,0.8097274
3763,0.16851227
3766,0.065819144
3769,0.79011476
3770,0.5904399
3776,0.12493173
3777,0.30096194
3778,0.065819144
3781,0.18246543
3783,0.35027468
3787,0.5617517
3788,0.8208899
3791,0.5196784
3792,0.065819144
3793,0.35027468
3794,0.5668518
3795,0.8208899
3797,0.6571546
3800,0.44375938
3802,0.44241607
3804,0.30096194
3805,0.1696542
3807,0.5196784
3809,0.6430898
3811,0.30894285
3815,0.8208899
3816,0.7543572
3819,0.79011476
3821,0.35399744
3822,0.79011476
3823,0.14976357
3824,0.5153735
3825,0.13382563
3827,0.30096194
3829,0.5563451
3830,0.8208899
3831,0.065819144
3833,0.5653535
3838,0.5617517
3842,0.79011476
3844,0.6268511
3845,0.065819144
3848,0.6380982
3849,0.065819144
3851,0.30096194
3855,0.44241607
3856,0.30894285
3858,0.8324721
3859,0.5904399
3862,0.065819144
3865,0.5653535
3866,0.30096194
3869,0.30894285
3873,0.68918955
3876,0.7950366
3877,0.5904399
3878,0.30894285
3883,0.1797871
3886,0.41928986
3887,0.12139528
3890,0.35027468
3894,0.065819144
3898,0.20532438
3899,0.5653535
3901,0.35027468
3902,0.30096194
3903,0.47770992
3904,0.30894285
3909,0.065819144
3911,0.1696542
3914,0.6295926
3916,0.3884509
3917,0.20732732
3918,0.30096194
3919,0.07187906
3921,0.49571955
3922,0.30894285
3926,0.8057744
3928,0.25169322
3929,0.2144503
3932,0.7977112
3933,0.075769745
3936,0.47359642
3938,0.8208899
3940,0.35027468
3942,0.48311535
3944,0.24176753
3946,0.5653535
3948,0.47770992
3949,0.47770992
3951,0.1797871
3953,0.065819144
3954,0.35027468
3955,0.08458714
3959,0.5020813
3960,0.30894285
3963,0.34125087
3964,0.30096194
3965,0.44241607
3967,0.47359642
3968,0.30894285
3969,0.49710163
3974,0.47770992
3975,0.46258995
3980,0.47770992
3981,0.022111861
3984,0.18527527
3986,0.30096194
3989,0.5653535
3991,0.31280473
3992,0.43292356
3993,0.55307615
3994,0.30894285
3996,0.34125087
3997,0.5090455
4001,0.8208899
4002,0.81544876
4003,0.30096194
4005,0.30894285
4009,0.19311315
4011,0.86053616
4014,0.1696542
4016,0.5412896
4018,0.065819144
4021,0.065819144
4022,0.32358602
4024,0.013519234
4025,0.5196784
4027,0.7950366
4031,0.35027468
4032,0.34125087
4033,0.1696542
4034,0.81872666
4035,0.5653535
4036,0.47770992
4037,0.30096194
4040,0.1696542
4041,0.7977112
4042,0.24419454
4044,0.5653535
4046,0.065819144
4047,0.065819144
4048,0.065819144
4049,0.5653535
4050,0.6886559
4052,0.065819144
4055,0.30894285
4058,0.81872666
4060,0.065819144
4061,0.5904399
4063,0.44241607
4068,0.065819144
4071,0.1696542
4073,0.6084178
4075,0.7977112
4076,0.35027468
4079,0.065819144
4083,0.59836996
4086,0.47770992
4087,0.22054204
4089,0.050029263
4092,0.47901848
4093,0.1162442
4096,0.336493
4098,0.2704368
4100,0.065819144
4102,0.7977112
4106,0.5659829
4108,0.18387981
4110,0.20732732
4111,0.79011476
4112,0.065819144
4113,0.30894285
4114,0.5563451
4116,0.013519234
4119,0.6519701
4121,0.065819144
4123,0.12139528
4124,0.30894285
4126,0.5653535
4128,0.39032933
4133,0.79467785
4135,0.080865555
4136,0.30096194
4138,0.065819144
4141,0.065819144
4144,0.14431308
4148,0.35027468
4152,0.1797871
4153,0.34125087
4154,0.5864108
4157,0.18246543
4158,0.13195948
4159,0.013519234
4161,0.4755204
4162,0.3103725
4164,0.24132825
4165,0.8208899
4166,0.5904399
4167,0.47770992
4170,0.1696542
4171,0.8229068
4172,0.8208899
4173,0.065819144
4174,0.063236974
4175,0.065819144
4176,0.41928986
4177,0.65604806
4178,0.065819144
4179,0.37154084
4181,0.14674634
4184,0.76906127
4185,0.6826984
4188,0.6011105
4189,0.5429891
4190,0.19055618
4191,0.30096194
4192,0.34125087
4193,0.065819144
4194,0.47359642
4195,0.30096194
4196,0.42595086
4199,0.30096194
4200,0.30096194
4202,0.14674634
4204,0.030837843
4206,0.43292356
4207,0.30096194
4211,0.44241607
4212,0.34125087
4213,0.1797871
4214,0.7841353
4215,0.7950366
4216,0.30096194
4217,0.30894285
4220,0.065819144
4221,0.065819144
4223,0.1797871
4228,0.14746262
4231,0.65604806
4233,0.35027468
4234,0.30096194
4235,0.35027468
4236,0.5094533
4240,0.065819144
4241,0.47359642
4247,0.30894285
4248,0.30096194
4249,0.1696542
4252,0.19991669
4255,0.16633628
4256,0.7977112
4258,0.053314596
4260,0.8208899
4261,0.7950366
4265,0.30894285
4268,0.5020813
4269,0.037986577
4270,0.1696542
4273,0.44241607
4274,0.7543572
4276,0.065819144
4277,0.013519234
4278,0.65604806
4280,0.065819144
4281,0.30096194
4286,0.6152099
4289,0.77441293
4290,0.21140553
4291,0.065819144
4293,0.35027468
4300,0.35734195
4302,0.1797871
4303,0.8208899
4304,0.5653535
4306,0.45405307
4308,0.47770992
4314,0.7950366
4316,0.17356452
4320,0.1696542
4321,0.7249173
4323,0.065819144
4324,0.5653535
4326,0.30096194
4327,0.5653535
4329,0.1696542
4330,0.45308316
4331,0.1696542
4333,0.024679348
4334,0.1696542
4335,0.7977112
4336,0.1696542
4337,0.065819144
4339,0.1797871
4340,0.47861075
4341,0.34125087
4348,0.065819144
4350,0.8208899
4351,0.30096194
4353,0.30096194
4354,0.065819144
4355,0.013519234
4356,0.065819144
4358,0.065819144
4359,0.5153735
4361,0.47770992
4362,0.065819144
4363,0.43292356
4364,0.8208899
4366,0.8097274
4369,0.14674634
4370,0.35027468
4372,0.065819144
4373,0.065819144
4374,0.22146094
4375,0.35027468
4376,0.065819144
4379,0.8208899
4380,0.1797871
4382,0.81872666
4383,0.5653535
4385,0.1797871
4386,0.5653535
4388,0.20708363
4389,0.1797871
4391,0.1696542
4393,0.8208899
4396,0.30096194
4400,0.49710163
4401,0.2883898
4402,0.065819144
4407,0.065819144
4409,0.39399788
4414,0.47770992
4416,0.7977112
4417,0.5429891
4418,0.30096194
4420,0.065819144
4421,0.1797871
4422,0.42409828
4423,0.8324721
4426,0.32108682
4427,0.34125087
4429,0.30096194
4430,0.1696542
4431,0.1853514
4432,0.5904399
4434,0.052778803
4436,0.43292356
4437,0.7950366
4440,0.11370603
4442,0.5668518
4443,0.81544876
4444,0.4875567
4445,0.5653535
4446,0.5653535
4449,0.009715837
4453,0.065819144
4454,0.065819144
4458,0.5653535
4459,0.5697711
4460,0.33138666
4466,0.7950366
4470,0.065819144
4472,0.77441293
4473,0.5563451
4477,0.46949154
4478,0.07273533
4480,0.30096194
4481,0.14674634
4482,0.66426486
4483,0.12139528
4484,0.1797871
4486,0.11242179
4489,0.5660023
4490,0.20732732
4492,0.5653535
4494,0.35027468
4495,0.5653535
4496,0.34125087
4498,0.34125087
4501,0.30096194
4502,0.065819144
4503,0.08948877
4504,0.065819144
4506,0.14674634
4507,0.4492213
4508,0.76906127
4510,0.30894285
4514,0.065819144
4515,0.30096194
4516,0.065819144
4517,0.44241607
4522,0.43292356
4528,0.065819144
4529,0.7977112
4531,0.5653535
4535,0.065819144
4541,0.1797871
4542,0.11163695
4543,0.30096194
4544,0.132029
4546,0.065819144
4549,0.065819144
4550,0.5904399
4553,0.30096194
4556,0.065819144
4559,0.065819144
4561,0.47770992
4562,0.065819144
4565,0.1696542
4566,0.1696542
4567,0.065819144
4568,0.34125087
4570,0.7977112
4571,0.30096194
4572,0.5653535
4573,0.5653535
4576,0.5617517
4577,0.065819144
4582,0.1696542
4584,0.46650693
4585,0.1797871
4587,0.20532438
4588,0.1797871
4590,0.30894285
4592,0.30096194
4593,0.26558074
4596,0.34397906
4597,0.065819144
4598,0.5143088
4599,0.5617517
4600,0.18309234
4601,0.065819144
4602,0.065819144
4603,0.30894285
4604,0.8208899
4605,0.35027468
4610,0.8208899
4616,0.41928986
4617,0.065819144
4621,0.1797871
4625,0.24722946
4626,0.20532438
4627,0.065819144
4634,0.5653535
4636,0.49710163
4638,0.5668054
4640,0.20732732
4642,0.14674634
4643,0.30894285
4650,0.065819144
4651,0.5196784
4652,0.5563451
4655,0.47770992
4657,0.065819144
4661,0.065819144
4662,0.48343685
4666,0.1696542
4669,0.38432655
4670,0.60472983
4671,0.13759282
4674,0.44241607
4676,0.30096194
4678,0.34125087
4679,0.33735162
4682,0.065819144
4685,0.1696542
4686,0.1696542
4689,0.07744608
4690,0.14803039
4691,0.12493173
4693,0.20532438
4694,0.739289
4698,0.46949154
4699,0.47611752
4702,0.80705684
4704,0.07783288
4705,0.43292356
4706,0.46645218
4712,0.5653535
4713,0.30096194
4714,0.5653535
4715,0.32170066
4716,0.14229701
4717,0.65604806
4719,0.43292356
4720,0.30096194
4721,0.79011476
4722,0.7803651
4725,0.30096194
4726,0.47770992
4727,0.58875674
4729,0.30096194
4730,0.065819144
4732,0.8208899
4735,0.30096194
4737,0.1797871
4738,0.30096194
4740,0.30894285
4741,0.30096194
4742,0.38840723
4746,0.30096194
4751,0.065819144
4753,0.1752822
4755,0.26622927
4756,0.35027468
4760,0.34125087
4761,0.30096194
4763,0.065819144
4764,0.43292356
4768,0.7977112
4773,0.47770992
4778,0.3103725
4782,0.065819144
4783,0.30096194
4784,0.30096194
4788,0.1797871
4791,0.21335247
4792,0.51902753
4793,0.43292356
4794,0.065819144
4797,0.30096194
4798,0.06475769
4799,0.1696542
4800,0.30096194
4802,0.065819144
4803,0.065819144
4807,0.30894285
4808,0.49265197
4809,0.8208899
4812,0.34125087
4813,0.065819144
4815,0.6380982
4822,0.065819144
4826,0.34125087
4827,0.34879217
4828,0.065819144
4829,0.30894285
4833,0.065819144
4834,0.43168315
4835,0.47861075
4836,0.065819144
4837,0.44241607
4845,0.8208899
4846,0.21435277
4847,0.47770992
4848,0.5653535
4851,0.39434686
4852,0.4018764
4853,0.26940078
4854,0.34125087
4856,0.065819144
4857,0.1696542
4858,0.3386521
4859,0.33735162
4861,0.065819144
4866,0.6557142
4867,0.09199394
4868,0.77441293
4869,0.2149045
4870,0.7543572
4872,0.43292356
4873,0.065819144
4875,0.34125087
4878,0.1696542
4880,0.1696542
4881,0.5653535
4886,0.79011476
4887,0.065819144
4888,0.5653535
4889,0.065819144
4891,0.30096194
4896,0.065819144
4898,0.34125087
4899,0.30894285
4900,0.79011476
4902,0.30096194
4903,0.12493173
4904,0.1797871
4908,0.6112968
4909,0.65604806
4910,0.5653535
4911,0.7543572
4914,0.30096194
4915,0.065819144
4919,0.065819144
4922,0.43292356
4927,0.20732732
4932,0.3317694
4934,0.47770992
4936,0.035211314
4937,0.37355348
4938,0.22054204
4941,0.8208899
4942,0.56800663
4945,0.30096194
4946,0.31852096
4949,0.5904399
4951,0.7950366
4953,0.5653535
4956,0.30096194
4958,0.34125087
4959,0.30096194
4961,0.79011476
4964,0.44241607
4965,0.43292356
4967,0.34125087
4968,0.065819144
4973,0.30096194
4976,0.065819144
4979,0.065819144
4980,0.7977112
4981,0.12139528
4983,0.3160602
4984,0.065819144
4985,0.23322643
4986,0.09584668
4988,0.30096194
4989,0.8208899
4990,0.09721462
4992,0.5617517
4993,0.119761676
4996,0.32720643
4997,0.1696542
5001,0.1797871
5002,0.30096194
5005,0.5904399
5006,0.15126097
5007,0.30096194
5009,0.5653535
5011,0.1797871
5020,0.37632686
5021,0.109893724
5023,0.8208899
5024,0.5153735
5028,0.4083686
5031,0.45417157
5033,0.35027468
5034,0.16469179
5035,0.48085898
5036,0.15885803
5037,0.30096194
5039,0.80705684
5042,0.5196784
5044,0.43292356
5045,0.1696542
5049,0.04175726
5050,0.1696542
5051,0.30096194
5053,0.41928986
5054,0.1696542
5055,0.065819144
5056,0.44512042
5059,0.1696542
5060,0.065819144
5061,0.39485836
5063,0.43292356
5065,0.15836726
5069,0.1797871
5071,0.43292356
5073,0.5653535
5074,0.62834215
5080,0.065819144
5081,0.065819144
5082,0.37069997
5084,0.7977112
5085,0.34125087
5090,0.43292356
5091,0.1696542
5092,0.4083686
5096,0.7543572
5099,0.34125087
5102,0.35027468
5103,0.055011246
5104,0.065819144
5105,0.30096194
5106,0.5617517
5108,0.50405306
5112,0.42576537
5116,0.7543572
5119,0.34125087
5120,0.20732732
5125,0.065819144
5128,0.79011476
5132,0.065819144
5134,0.43292356
5135,0.79467785
5137,0.065819144
5138,0.43292356
5139,0.20532438
5142,0.5643057
5144,0.1696542
5145,0.5643057
5146,0.5653535
5147,0.7950366
5148,0.20532438
5149,0.1797871
5150,0.49265197
5151,0.16518481
5152,0.30096194
5156,0.30894285
5159,0.1797871
5161,0.065819144
5162,0.44241607
5165,0.06215876
5170,0.47770992
5172,0.30096194
5173,0.79467785
5174,0.45417157
5175,0.30096194
5177,0.065819144
5178,0.30096194
5184,0.8208899
5185,0.1797871
5188,0.43292356
5189,0.22575814
5191,0.44241607
5192,0.34125087
5194,0.46223018
5195,0.36287686
5198,0.43292356
5199,0.65604806
5200,0.32738715
5201,0.43292356
5205,0.65604806
5206,0.065819144
5208,0.6228087
5212,0.1696542
5213,0.5659829
5214,0.2474501
5217,0.1696542
5219,0.7950366
5222,0.43292356
5225,0.13867328
5226,0.1696542
5227,0.47359642
5230,0.065819144
5231,0.1797871
5232,0.065819144
5235,0.5988356
5236,0.5653535
5237,0.65604806
5238,0.41928986
5245,0.065819144
5246,0.065819144
5248,0.5653535
5250,0.30096194
5252,0.47359642
5253,0.55378735
5254,0.7950366
5257,0.14674634
5261,0.47359642
5267,0.1162442
5269,0.12176507
5272,0.7950366
5273,0.20974834
5275,0.12631132
5278,0.30096194
5279,0.5196784
5280,0.1696542
5281,0.30096194
5283,0.80705684
5286,0.065819144
5287,0.22054204
5291,0.40019843
5292,0.43292356
5294,0.5196784
5300,0.7950366
5303,0.43292356
5304,0.47770992
5306,0.06718748
5307,0.41928986
5310,0.1797871
5311,0.30843323
5313,0.5160965
5315,0.30096194
5317,0.12906832
5319,0.065819144
5321,0.1797871
5329,0.8208899
5331,0.44241607
5332,0.065819144
5335,0.41928986
5336,0.076861694
5337,0.47256878
5340,0.1696542
5341,0.30096194
5343,0.30096194
5344,0.5196784
5345,0.5653535
5349,0.43292356
5350,0.44241607
5352,0.30894285
5353,0.7950366
5354,0.06215876
5356,0.5653535
5357,0.1696542
5358,0.44241607
5359,0.41073093
5363,0.30096194
5366,0.30096194
5367,0.1696542
5373,0.1797871
5374,0.31961182
5377,0.26622927
5378,0.7543572
5379,0.47770992
5381,0.30894285
5386,0.47359642
5389,0.07362005
5395,0.22054204
5397,0.15853722
5398,0.30096194
5402,0.16117172
5404,0.4318907
5409,0.065819144
5410,0.5653535
5411,0.065819144
5412,0.1797871
5414,0.065819144
5419,0.7151449
5424,0.065819144
5429,0.065819144
5430,0.6941064
5431,0.4434405
5432,0.1696542
5436,0.30894285
5438,0.5153735
5443,0.43292356
5444,0.30894285
5445,0.065819144
5446,0.30894285
5447,0.30894285
5448,0.19094537
5449,0.065819144
5454,0.074674994
5457,0.17689803
5459,0.065819144
5461,0.30096194
5462,0.44241607
5465,0.30894285
5470,0.065819144
5471,0.47359642
5472,0.065819144
5474,0.65604806
5478,0.065819144
5479,0.30096194
5480,0.5653535
5482,0.065819144
5485,0.8208899
5487,0.5653535
5488,0.065819144
5492,0.30096194
5494,0.47770992
5496,0.17049216
5497,0.47770992
5499,0.47770992
5501,0.1797871
5503,0.44241607
5504,0.48085898
5505,0.09124787
5507,0.5653535
5508,0.44241607
5509,0.41928986
5510,0.49710163
5511,0.44241607
5513,0.43292356
5514,0.8099678
5515,0.06215876
5517,0.13711202
5520,0.065819144
5524,0.065819144
5526,0.1696542
5527,0.30096194
5532,0.25888005
5534,0.12466274
5535,0.35027468
5537,0.1797871
5538,0.47035223
5540,0.013519234
5541,0.065819144
5543,0.1696542
5544,0.065819144
5547,0.39590082
5548,0.37339893
5550,0.1797871
5553,0.06429455
5554,0.41928986
5557,0.19702932
5558,0.19285849
5559,0.7950366
5560,0.34125087
5564,0.0834862
5566,0.7977112
5567,0.41928986
5568,0.1696542
5569,0.1696542
5574,0.5653535
5575,0.47359642
5577,0.1696542
5578,0.78050596
5581,0.5904399
5583,0.30096194
5585,0.34125087
5586,0.1696542
5587,0.30894285
5588,0.41928986
5590,0.47770992
5592,0.35027468
5593,0.1696542
5598,0.065819144
5599,0.065819144
5602,0.065819144
5603,0.1797871
5604,0.065819144
5605,0.43258703
5606,0.81232995
5607,0.5429891
5610,0.5653535
5611,0.7543572
5613,0.30096194
5614,0.065819144
5616,0.19905765
5617,0.065819144
5618,0.41928986
5619,0.5653535
5620,0.065819144
5622,0.78864545
5623,0.7543572
5624,0.8208899
5626,0.47359642
5627,0.30096194
5629,0.06361366
5630,0.5617517
5633,0.43292356
5634,0.5653535
5635,0.065819144
5637,0.47359642
5640,0.5653535
5642,0.43292356
5644,0.5904399
5646,0.30096194
5647,0.5223245
5653,0.36520788
5654,0.30096194
5656,0.43292356
5660,0.065819144
5661,0.6828573
5662,0.20225365
5663,0.5653535
5664,0.1797871
5667,0.43292356
5668,0.77441293
5671,0.766119
5673,0.065819144
5674,0.41928986
5676,0.14674634
5677,0.065819144
5679,0.065819144
5680,0.44241607
5681,0.30096194
5682,0.065819144
5684,0.065819144
5686,0.051791813
5688,0.8208899
5690,0.8208899
5691,0.35027468
5692,0.47770992
5696,0.35027468
5699,0.47770992
5700,0.21142969
5702,0.065819144
5707,0.5653535
5709,0.8208899
5710,0.3105155
5711,0.47770992
5712,0.36684924
5714,0.1797871
5715,0.34125087
5717,0.5653535
5722,0.20732732
5725,0.30894285
5726,0.148058
5727,0.5062025
5732,0.5153735
5734,0.43292356
5737,0.065819144
5738,0.43292356
5740,0.7977112
5741,0.35027468
5747,0.1797871
5750,0.43292356
5754,0.1797871
5755,0.30096194
5756,0.30096194
5757,0.5653535
